,query,reviewer 1,reviewer 2,relevant_results,peer_reviewed,comments
147,sindrome panico,P74,P74,P74,TRUE,
148,intoxicação alimentar,A86|D70,D70,D70|A86,TRUE,
149,lesão de alto grau em papanicolau,X86,A91,X86,TRUE,
150,adenomegalia,B02,B02,B02,TRUE,
151,sjogren,L99|R99|U88|N99,L99,L99,TRUE,
152,pressão arterial elevada,K85,K85,K85,TRUE,
153,dormir,P06,,P06,TRUE,
154,FLATULENCIA,,D08,D08,TRUE,
155,Transtorno Alimentar na Infância,P11|T04|P29,P11,P11|T04,TRUE,
156,medo de doença sexual,Y25|X23,X23|Y25,X23|Y25,TRUE,
157,Desejo especialista,-67,-67,-67,TRUE,
158,queixa dermatologica,S29,S29,S29,TRUE,
159,CIRURGICO,,,,TRUE,
160,Doença de Peyronie,Y99,Y99,Y99,TRUE,
161,r29,R29,L12|L17|R29,R29|L04|L05|L07|L09|L12|L13|L14|L17|L29|N08|N29,TRUE,Código interpretado com CIAP e como CID
162,-50,-50,-50,-50,TRUE,
163,agulhamento,-59,-59,-59,TRUE,
164,Bariatrica,D99,A98,D99,TRUE,
165,doença de graves hipertiroidismo,T85,T85,T85,TRUE,
166,Tremor,N08,N08|N29,N08,TRUE,
167,CRADICARDIA,K04|K80,K05,K04|K80|K05,TRUE,
168,nevo,S82,S82,S82,TRUE,
169,esqueciemento,P20,P20,P20,TRUE,
170,candidiase masculina,A78|Y75,A78|S75,A78|Y75|S75,TRUE,
171,Vesiculas,S04,S06,S04|S06,TRUE,
172,ulcera arterial,S97|K99,S97,S97|K99,TRUE,
173,galactorreia,X21|W19|Y16,X21|W19,X21|W19|Y16,TRUE,
174,constrangimento,P29,,,TRUE,
175,hipertrofia de tonsila faríngea,R90,R90,R90,TRUE,
176,perda familiar,Z23,Z23,Z23,TRUE,
177,z97,A89,A89,A89,TRUE,
178,asma,R96,R96,R96,TRUE,
179,desconforto gástrico,D02|D29,D02,D02|D29,TRUE,
180,retropé,,,,TRUE,
181,Depressão Maior,P76,P76,P76,TRUE,
182,a87,A87|N71,A87|N71,A87|N71,TRUE,
183,dormência nas mãos,N05|N06,N05,N05|N06,TRUE,
184,pés,L17,,L17,TRUE,
185,negacionismo,P29,,,TRUE,
186,nodulo hepatico,D97,D77|D78,D97|D77|D78,TRUE,
187,medo de doença mental,P27,P27,P27,TRUE,
188,trouxe resultados de exames de rotina,-60,A98,-60,TRUE,
189,inchaço dos gânglios cervicais,B02,B02,B02,TRUE,
190,alteração exame físico,A91,A91,A91,TRUE,
191,mirena,W12,W12,W12,TRUE,
192,inguinal,,,,TRUE,
193,HIPERTRIGLICERIDEMIA,T93,T93,T93,TRUE,
194,febre,A03,A03,A03,TRUE,
195,fertilizção,W15,-59,W15,TRUE,
196,A98a,A98,A98,A98,TRUE,
197,dor testicular,Y02,Y02,Y02,TRUE,
198,olho corpo estranho,F76,P76,F76,TRUE,
199,H13,H13,H13,H13,TRUE,
200,sinais e sintomas nas mãos,L12,L12,L12,TRUE,
201,Demanda Administrativa,-62,-62,-62,TRUE,
202,gastrite crônica atrófic,D87,D87,D87,TRUE,
203,medo de sangramento,A27|B27,A27|B27,A27|B27,TRUE,
204,esofagite eosinofilica,D84,D84,D84,TRUE,
205,adaptação,Z04|P02|Z05|Z12|Z13|Z07,,,TRUE,
206,CID M544 Lumbago com ciática,L86,L86,L86,TRUE,
207,arbovirose,A77,A77,A77,TRUE,
208,cistite intersticia,U71,U71,U71,TRUE,
209,relação sexual desprotegida,A23,A23,A23,TRUE,
210,vômito,D10,D10,D10,TRUE,
211,habito sexual,,,,TRUE,
212,Amamentação,W19,,W19,TRUE,
213,questão relacionada ao trabalho,Z05,Z05,Z05,TRUE,
214,deficiência de g6pd,T99,A23,T99,TRUE,
215,R24,R24,R24,R24,TRUE,
216,videogame,,,,TRUE,
217,Dor toracica inflamatorio,L04,A11,A11|L04,TRUE,
218,medo de infarto,K24,K24,K24,TRUE,
219,Corrimento vaginal,X14,X14,X14,TRUE,
220,perda de urina,U04,U04,U04,TRUE,
221,Sintomas urinarios,U07,U07,U07,TRUE,
222,BIOIMPEDÂNCIA,-43,-43,-43,TRUE,
223,sangramento excessivo,X06,X06,X06,TRUE,
224,fraqueza em membros inferiores,N18,L19,N18|L19,TRUE,
225,nodulação,S04|S05|X19,S04,S04,TRUE,
226,incontinência urinaria,U04,U04,U04,TRUE,
227,insuficiencia venosa periferica,K95,K92,K95,TRUE,
228,leiomioma do utero,X78,X78,X78,TRUE,
229,Jato urinário fraco,U05,U05,U05,TRUE,
230,auto mutilação,P77,P29|P79,Z29|P77|P79|S99,TRUE,"Escoriação neurótica, problema social segundo o tesauro, TOC, sintoma inespecífico de saúde mental"
231,Cefaléia,N01|N95|N90,N01,N01|N95|N90,TRUE,
232,hepatite,D97,D72,D97|D72,TRUE,
233,-33,-33,-33,-33,TRUE,
234,fezes,D18|-36,-36,D18|-36,TRUE,
235,tpm,X89,X09|X89,X09|X89,TRUE,
236,chiador,R03|R04,R03,R03,TRUE,
237,DOR CRONICA,A01,A01,A01,TRUE,
238,Ic,K77,K77,K77,TRUE,
239,medo de doença sexualmente transmissivel,Y25|X23,X23|Y25,X23|Y25,TRUE,
240,Pedra no rim,U95,U95,U95,TRUE,
241,dislipid,T93,T93,T93,TRUE,
242,roncos,R03|R04,R03,R03|R04,TRUE,
243,exame rrastrio,-30|A98,A98,-30|A98,TRUE,
244,AMAMENTAÇÃO,W19,,W19,TRUE,
245,lesao de tornozelo,L16,L16|L77,L16|L77,TRUE,
246,malformação congênita coração,K73,K73,K73,TRUE,
247,VARRUGA,S03,S03,S03,TRUE,
248,alteração no hemograma,A91,A91,A91,TRUE,
249,diástase,L99,L99,L99,TRUE,
250,Síndrome down,A90,A90,A90,TRUE,
251,estilo de vida,,,,TRUE,
252,incontinencia fecal,D17,P13|D17,P13|D17,TRUE,
253,bloqueio atrio ventricular,K84,K84,K84,TRUE,
254,trissomia 21,A90,A90,A90,TRUE,
255,infertilidade feminina,W15,W15,W15,TRUE,
256,recorrente,,,,TRUE,
257,pé diabético,N94,N94|K99,N94|K99,TRUE,
258,ronoc,,,,TRUE,
259,picada,S12,S12,S12,TRUE,
260,magreza,T29,T08,T29,TRUE,
261,hipervitaminose,T99,T99,T99,TRUE,
262,ceratocone,F99,F99,F99,TRUE,
263,menstruaão,X06|X05|X07|X10,,X06|X05|X07|X10,TRUE,
264,Esterilização,W13|Y13,W13,W13|Y13,TRUE,
265,ulcera péptica,D86,D86,D86,TRUE,
266,graves,T85,T85,T85,TRUE,
267,ALTERAÇÃO INTESTINAL,D18|D29,D18,D18|D29,TRUE,
268,m75,L08|L92,L92,L92,TRUE,Interpretado como CID-10
269,A54,-54|X71|Y71,Y71,-54|X71|Y71,TRUE,Interpretado como CIAP e CID
270,trans,P09,,P09,TRUE,
271,nodulo pulmao,R99,R84|R86,R84|R86,TRUE,
272,Q610,U85,U85,U85,TRUE,
273,Anticoncepcional,W11|W14|W10|W12,W11,W11|W14|W10|W12,TRUE,
274,uso de substâncias ilícitas,P19,P19,P19,TRUE,
275,seletividade alimentar,T05|T04,P11,P11|P29|T04|T05,TRUE,Não existe no tesauro código específico para seletividade alimentar
276,n1,N16|N18|N17|N19,N01,,TRUE,
277,malformação em dedos,L82|L98,L82,L82|L98,TRUE,
278,M950,L99,L99,L99,TRUE,
279,arte educação,,,,TRUE,
280,ressecamento fezes,D12|D18,D12,D12,TRUE,
281,-52,-52,-52,-52,TRUE,
282,Lesão menisco,L99|L96|L78,L96,L99|L96|L78,TRUE,
283,dor abdominal gestante,D01|D02|D06|W29,W29|D01,D01|D02|D06|W29,TRUE,
284,Rcu,D94,D94,D94,TRUE,
285,ACNE,S96,S96,S96,TRUE,
286,u88,U88,U88,U88,TRUE,
287,mater,,,,TRUE,
288,tendinite supraespinhoso,L92,L84,L92,TRUE,
289,j30,R97,R97,R97,TRUE,
290,aumento do sono,P06,A29|A07,P06,TRUE,
291,n01,N01,N01|U88,N01|U88,TRUE,Interpretado como CID e CIAP
292,amamentar,W19,,W19,TRUE,
293,rastreamento alterado,A91|X86,A91,A91|X86,TRUE,
294,ácido úrico,,-34,-34,TRUE,
295,dor escrotal,Y02,Y02,Y02,TRUE,
296,q90,A90,A90,A90,TRUE,
297,dor em pé,L17,L17,L17,TRUE,
298,sangramento gravidez,W03,W03,W03,TRUE,
299,alta,,,,TRUE,
300,Sequela paralisia infantil,N70,N70,N70,TRUE,
301,ouvido,,,,TRUE,
302,Hipertensao,K86|K87,K86|K87,K86|K87,TRUE,
303,vomitos,D10,D09,D10,TRUE,
304,déficit de atençao,P29|P81,P81,P29|P81,TRUE,
305,sofrimento psiquico,P29,P29,P29,TRUE,
306,retirada fibroma mole,S04|-52,-59,-52|-59,TRUE,
307,protese mamaria,A89,,A89,TRUE,
308,dolor abdominale,D01|D02|D06,,,TRUE,Termo em espanhol
309,hematoma subungueal,S22,S22,S22,TRUE,
310,ordeolo,F72,F72,F72,TRUE,
311,poliqueixa,,,,TRUE,
312,oxiuriase,D96,D96,D96,TRUE,
313,varicocele,K99,K99,K99,TRUE,
314,as,,,,TRUE,
315,ranger os dentes,D29,D82,D29|D82,TRUE,
316,ds,S86,,S86,TRUE,
317,CID R102 Dor pélvica e perineal,D06,D06|D05,D06|D05,TRUE,
318,cansaço mental,P29,A04,A04|P29,TRUE,
319,Nunca fumou,,,,TRUE,
320,exame criança,-30|A98|A97,A98,-30|A98|A97,TRUE,
321,comportamento do adolescente,P23,P23,P23,TRUE,
322,ptiríase,S90,S99,S90|S99,TRUE,
323,Dermatite,S86|S89|S87|S88,S88,S86|S89|S87|S88,TRUE,
324,41,-41,,-41,TRUE,
325,risco de ist,A23,X23|Y25,A23,TRUE,
326,herpangina,R74,R74,R74,TRUE,
327,-66,-66,-66,-66,TRUE,
328,excesso de trabalho,Z05,Z05,Z05,TRUE,
329,dor de barria,D01|D02|D06,D01,D01|D02|D06,TRUE,
330,contraceptivo,W11|W14|W10|W12,W11,W11|W14|W10|W12,TRUE,
331,retardo,P85,,P85,TRUE,
332,jato urina,U05,U05,U05,TRUE,
333,complicação cirúrgica,A87,A87,A87,TRUE,
334,corte em face,S18,S18,S18,TRUE,
335,CID D50 Anemia por deficiência de ferro,B80,B80,B80,TRUE,
336,alergia a medicamento,A92|A85|A87|A84,A92,A92|A85|A87,TRUE,
337,COCEIRA,S02,S02,S02,TRUE,
338,fibrose pulmonar,R99,R99,R99,TRUE,
339,doença isquemica,K76|K74,K90,K74|K76|K89|K90,TRUE,
340,ombro,L08|L92,L08,L08|L92,TRUE,
341,-47,-47,-47,-47,TRUE,
342,luxação,L80,L80,L80,TRUE,
343,doenca de fabry,T99|U88,T99,T99,TRUE,
344,lkawasaki,K99,K99,K99,TRUE,
345,Trauma pe,L81,L81,L81,TRUE,
346,fraqueza,N18|A06|A04,A04,A04|N18,TRUE,
347,assimetria de mamas,Y16|X21,X21,Y16|X21,TRUE,
348,acidente vascular cerebral,K90|K89,K90,K90,TRUE,
349,bolsa,,,,TRUE,
350,mancha pele,S08,S08,S08,TRUE,
351,femuropatelares,,L20,L20,TRUE,
352,erro alimentar,T05|T04|P11,T04|T05,T05|T04|P11,TRUE,
353,Cistite de repetição,U71,U71,U71,TRUE,
354,pós cirurgia,A87,,,TRUE,
355,Cronograma,,,,TRUE,
356,n06,N06,N06|U88,N06|U88,TRUE,
357,coceira,S02,S02,S02,TRUE,
358,hiv assintomatico,B90,B90,B90,TRUE,
359,"tosse, febre e coriza há 2 dias",R05|A03|R07,R05|A03,A03|R05|R07,TRUE,
360,psicologicos,P29,P29,P29,TRUE,
361,SECREÇÃO VAGINAL,X14,X14,X14,TRUE,
362,ALTERAÇÃO DE EXAME,A91,A91,A91,TRUE,
363,osteoporose,L95,L95,L95,TRUE,
364,bulimia,P86,P86,P86,TRUE,
365,amigdalite repetição,R72|R76|R83|R21,R76,R76|R72,TRUE,
366,fascite,L87|L18,L87,L87|L18,TRUE,
367,Queda,A29,A29,A29,TRUE,
368,dOR no peito,L04|A11|R01|K01,A11|K01|K74|R01,A11|R01|K01|K74|L04,TRUE,
369,INFECÇÃO DE URINA,U71,U71,U71,TRUE,
370,cólica recem nascido,D01,D01,D01,TRUE,
371,escara,S97,S97,S97,TRUE,
372,d10,D10,D10|D78,D10|D78,TRUE,
373,Cigarro,P17,P17,P17,TRUE,
374,adulto,T05,,,TRUE,
375,HANSENÍASE,A78,A78,A78,TRUE,
376,trauma em pé,L81,L81,L81,TRUE,
377,infecção sexual,A78,,A78,TRUE,
378,Dermatotilexomania,P79,P79,P79,TRUE,
379,alterações de cor na pele,S08,S08,S08,TRUE,
380,orientação sobre gestação,-45,A98,-45,TRUE,
381,Faringite alergica,R21|R99|A92|R97,R21,R21|A92,TRUE,
382,calculose,U95|D98,U95|D98,D98|U95,TRUE,
383,dst,A78,,A78,TRUE,
384,F60.2,P80,P80,P80,TRUE,
385,vomi,D10,D10,D10,TRUE,
386,ERRO ALIMENTAR,T05|T04|P11,T04|T05,T05|T04|P11,TRUE,
387,inflamação no pe,L17,L17,L17,TRUE,
388,vitima de violencia,Z25|P02,Z25,Z25,TRUE,
389,H29,H29,H29,H29,TRUE,
390,valva cardíaca,K73|K83|A89|K70|K81,K83,K83|K73,TRUE,
391,infecçã de pele,S76,S09|S10|S11|S76|S84,S76|S03|S09|S10|S11|S70|S71|S72|S73|S74|S75|S84|S95,TRUE,
392,deformoidade pe,L98|L17|L82,L82,L82|L98,TRUE,
393,conflitos no trabalho,Z05,Z05,Z05,TRUE,
394,sente se doente,A05,A05,A05,TRUE,
395,linfedema,K99|S83|A87,B29,B29,TRUE,
396,lombalgia,L03,L03,L03,TRUE,
397,Equimose,A10|S16|F75|S29,A10|S29|S08,A10|S29|S08|F75|S16,TRUE,
398,colica menstruaal,X02,X02,X02,TRUE,
399,exercício,,,,TRUE,
400,conflitos conjugais,Z12,Z12,Z12,TRUE,
401,ajustamento,Z04|P02|Z05|Z12|Z13|P25|P22|P23,,,TRUE,
402,elevação de transaminases,A91,A91,A91,TRUE,
403,m,,,,TRUE,
404,sinais e sintomas do ombro,L08,L08,L08,TRUE,
405,obs,,,,TRUE,
406,r74,R74,R74|A91,R74|A91,TRUE,
407,alteração em tomografia,A91,A91,A91,TRUE,
408,Obes,,,,TRUE,
409,Bartholin,X99|X71|-51|D81|W70,X99,X99|X71|-51|D81|W70,TRUE,
410,A84,A84,A84|N71,A84|N71,TRUE,
411,medo de diabetes,T27,T27,T27,TRUE,
412,Relatorio,-62,-62,-62,TRUE,
413,dor anal,D04,D04,D04,TRUE,
414,HEMOCROMATOSE,T99,T99,T99,TRUE,
415,checkup,-30|A98,A98,-30|A98|A97,TRUE,
416,Rn,W90|A94|A95|A93|W92,,W90|A94|A95|A93|W92,TRUE,
417,visão,F04|F05|F17|F18|F29,,,TRUE,
418,sangue,-34|B04|D14|B74|B26|B99|B77|B79|B27|B29,-34,-34,TRUE,
419,tendinite triceps,L87,L87,L87,TRUE,
420,dedo pé,L17|L74|S09|N05,L17,L17,TRUE,
421,ruinheira,A29,A04,,TRUE,
422,conjugal,Z12|Z13|Z14|Z15,Z12|Z13|Z14,Z13|Z14|Z12,TRUE,
423,extrassistole,K80,K80,K80,TRUE,
424,ALTERAÇÃO DE PRESSÃO,K85|K88,K85,K85|K88,TRUE,
425,Cálculo na vesícula,D98,D98,D98,TRUE,
426,eficaz,,,,TRUE,
427,T89,T89,T89,T89,TRUE,
428,nódulo pulmonar,R92,R84|R86,R84|R86,TRUE,
429,Transtorno alimentar,P29|D99|P11|T91|P86|T04|T05|Z02,P86,P86|P11,TRUE,
430,sangramento anorretal,D16,D16,D16,TRUE,
431,dor ao toque,S01,,S01,TRUE,
432,sangramento,A10,A10,A10,TRUE,
433,dor coluna,L03|L86|L02|L83|L84,L02|L03,L03|L02,TRUE,
434,conjutivite viral,F70,F70|F71,F70,TRUE,
435,nao encontrado,,,,TRUE,
436,hipotensao,K88,K88,K88,TRUE,
